label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
3,1,called_Dubai_Internet_City_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Dubai_Internet_City,0,Y,none,city,NNP,proper,sg,3,08524735-N,08626283-N,08675967-N,08574314-N,00001740-N,8,noun.location,called,none,none,call,0,0,VBN,01030132-V,2,verb.communication,none,call,0,VBN,0,other,unknown,O,O,01029852-V,01028748-V,0.0,0.32222222222222224,0.0,0.0,NO
3,2,The_preliminary_stages_of_the_project__are_estimated_at_$200_million_.,The_preliminary_stages_of_the_project_,0,Y,def,stage,NNS,common,pl,3,15290337-N,15113229-N,13575869-N,00033615-N,00001740-N,5,noun.time,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,estimated,none,none,estimate,0,0,VBN,00628491-V,3,verb.cognition,present,estimate,1,VBN,0,pres_perf,active,00632627-V,O,00637259-V,00672433-V,0.26481715006305173,0.08974358974358976,0.0,0.0,NO
1,2,the_only_one_of_its_kind_according_to_its_designers_,the_only_one,0,Y,def,one,NN,common,sg,3,13742573-N,13741022-N,13728499-N,13582013-N,00001740-N,7,noun.quantity,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.11616161616161616,0.0,0.0,NO
1,3,Sheikh_Mohamed__announced_at_the_inauguration_ceremony,the_inauguration_ceremony,0,Y,def,ceremony,NN,common,sg,3,07450842-N,07447261-N,07288639-N,00029378-N,00001740-N,6,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,announced,none,none,announce,0,0,VBD,02367363-V,4,verb.communication,past,announce,0,VBD,0,sim_past,active,00740577-V,02376958-V,00831651-V,00974367-V,0.5327868852459016,0.0,0.0,0.0,NO
3,3,who_is_also_the_Defense_Minister_of_the_United_Arab_Emirates_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_Defense_Minister_of_the_United_Arab_Emirates,0,Y,def,minister,NNP,proper,sg,3,09983572-N,09927451-N,09505153-N,09623038-N,00001740-N,10,noun.person,is,positive,also,minister,0,3,NNP,00001740-N,10,noun.person,present,be,0,VBZ,0,pres,active,09505153-N,09623038-N,09927451-N,09983572-N,0.0,0.10185185185185185,0.0,0.0,NO
1,3,"that_""we_want",we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,want,none,none,want,0,0,VBP,01825237-V,0,verb.emotion,present,want,0,VBP,0,pres,active,O,O,O,O,0.0,0.5740740740740741,0.0,0.0,NO
1,3,"to_make_Dubai_a_new_trading_center_._""",Dubai,0,none,none,dubaus,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,infinitif,active,O,O,O,O,0.45537340619307826,0.15432098765432095,0.3168724279835391,0.0,NO
1,4,The_minister__also_said_:,The_minister,0,Y,def,minister,NN,common,sg,3,09983572-N,09927451-N,09505153-N,09623038-N,00001740-N,10,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,positive,also,say,0,1,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.25925925925925924,0.0,0.0,NO
3,4,who_has_his_own_website_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,his_own_website,0,none,def,website,NN,common,sg,3,06359193-N,03082979-N,03699975-N,03183080-N,00001740-N,9,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,has,none,none,have,0,0,VBZ,02203362-V,0,verb.possession,present,have,0,VBZ,0,pres,active,O,O,O,O,0.0,0.25925925925925924,0.0,0.0,NO
1,4,"""I_want_Dubai",Dubai,0,none,none,dubaus,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,want,none,have,want,0,1,VBP,01825237-V,0,verb.emotion,present,want,0,VBP,0,pres,active,O,O,O,O,0.0,0.5740740740740741,0.0,0.0,NO
2,4,"to_be_the_best_place_in_the_world_for_state_-_of_-_the_-_art_technology_companies_._""",O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_best_place_in_the_world_for_state_-_of_-_the_-_art_technology_companies,0,Y,def,place,NN,common,sg,3,08664443-N,08620061-N,00027167-N,00002684-N,00001740-N,5,noun.location,be,none,none,place,0,2,NN,00001740-N,5,noun.location,none,be,0,VB,0,infinitif,active,00027167-N,00002684-N,08620061-N,08664443-N,0.6721311475409836,0.038888888888888896,0.0,0.0,NO
1,5,He_said,He,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.8888888888888888,0.0,0.0,NO
1,5,companies_engaged_in_e_-_commerce_would_be_able_to_set_up_offices_,companies_engaged_in_e_-_commerce,1,Y,none,company,NNS,common,pl,3,08058098-N,08053576-N,08008335-N,07950920-N,00001740-N,6,noun.group,offices,1,Y,none,office,NNS,common,pl,3,03841666-N,03953020-N,03297735-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,engaged,none,none,engage,0,1,VBN,02367363-V,1,verb.social,none,engage,0,VBN,0,other,unknown,O,O,O,02375131-V,0.0,0.3492063492063492,0.11111111111111109,0.0,NO
1,5,employ_staff,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,staff,0,N,none,staff,NN,common,sg,3,08439955-N,08208016-N,08008335-N,07950920-N,00001740-N,6,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,employ,none,none,employ,0,0,VB,01158872-V,0,verb.consumption,none,employ,0,VB,0,other,unknown,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,5,and_own_equipment_in_the_open_zone_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_open_zone,0,Y,def,zone,NN,common,sg,3,08688247-N,08664443-N,08620061-N,00027167-N,00001740-N,6,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.5327868852459016,0.0,0.3888888888888889,0.0,NO
1,5,including_fully_-_owned_foreign_companies_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,owned_foreign_companies,1,Y,none,company,NNS,common,pl,3,08058098-N,08053576-N,08008335-N,07950920-N,00001740-N,6,noun.group,including,positive,fully,include,0,1,VBG,02632940-V,0,verb.stative,none,include,0,VBG,0,other,unknown,O,O,O,O,0.0,0.0,0.48148148148148145,0.48148148148148145,NO
3,6,The_e_-_commerce_free_zone_is_situated_in_north_Dubai__near_the_industrial_free_zone_in_Jebel_Ali__the_top_regional_and_tenth_international_leading_area_in_container_transit_.,The_e_-_commerce_free_zone,0,Y,def,e,NN,common,sg,3,15092409-N,15089472-N,15089258-N,07570720-N,00001740-N,8,noun.substance,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,situated,none,none,situate,0,0,VBN,00918872-V,1,verb.stative,present,situate,1,VBN,0,pres_perf,active,O,O,O,02694933-V,0.17386984600099356,0.058922558922558925,0.3692480359147026,0.0,NO
1,7,The_inauguration_of_Dubai_Internet_City_coincides_with_the_opening_of_an_annual_IT_show_in_Dubai__the_Gulf_Information_Technology_Exhibition_(_Gitex_)__the_biggest_in_the_Middle_East_.,The_inauguration_of_Dubai_Internet_City,0,Y,def,inauguration,NN,common,sg,3,00239910-N,00235435-N,00199130-N,00191142-N,00001740-N,9,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,coincides,none,none,coincide,0,0,VBZ,02603699-V,2,verb.stative,present,coincide,0,VBZ,0,pres,active,O,O,02604477-V,02660442-V,0.0,0.0,0.0,0.0,YES
1,0,Launching_the_Electronics_Free_Trade_Zone_in_Dubai,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_Electronics_Free_Trade_Zone,0,Y,def,zone,NNP,proper,sg,3,08688247-N,08664443-N,08620061-N,00027167-N,00001740-N,6,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Launching,none,none,launch,0,0,VBG,02426171-V,1,verb.social,none,launch,0,VBG,0,other,unknown,O,O,O,02427103-V,0.0,0.0,0.0,0.0,NO
5,1,Dubai_01_-_82_(_AFP_),O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,01_-_82_(_AFP_),0,NO-NOUN,none,82,CD,unknown,unknown,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Dubai,none,none,dubai,0,0,VBZ,O,0,O,present,dubai,0,VBZ,0,pres,active,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,1,Crown_Prince_of_Dubai_Al_Sheikh_Mohammed_bin_Rashid_Al_Maktoom_crown_prince_of_Dubai_launched_today__i_._e_._on_Saturday__an_electronics_free_e_-_trade_zone,Crown_Prince_of_Dubai_Al_Sheikh_Mohammed_bin_Rashid_Al_Maktoom_crown_prince_of_Dubai_launched_today__i,0,Y,none,prince,NNP,proper,sg,3,10472799-N,09807754-N,09623038-N,00007846-N,00001740-N,9,noun.person,e_-_trade_zone,0,Y,none,zone,NN,common,sg,3,08688247-N,08664443-N,08620061-N,00027167-N,00001740-N,6,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,launched,none,none,launch,1,1,VBN,02426171-V,1,verb.social,none,launch,0,VBN,0,other,unknown,O,O,O,02427103-V,0.14583333333333334,0.0,0.0,0.0,YES
3,1,"which_has_been_named_""Dubai_Internet_City""_.",O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Dubai_Internet_City,0,Y,none,city,NNP,proper,sg,3,08524735-N,08626283-N,08675967-N,08574314-N,00001740-N,8,noun.location,named,none,none,name,0,0,VBN,01030132-V,2,verb.communication,present,name,1,VBN,0,pres_perf,passive,O,O,01029852-V,01028748-V,0.0,0.47405660377358494,0.0,0.0,NO
3,2,The_cost_in_the_first_stage_of_this_unique_project_is_estimated_at_200_million_dollars_.,The_cost_in_the_first_stage_of_this_unique_project,0,Y,def,cost,NN,common,sg,3,13275847-N,13275288-N,13252973-N,00032613-N,00001740-N,6,noun.possession,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,estimated,none,none,estimate,0,0,VBN,00628491-V,3,verb.cognition,present,estimate,1,VBN,0,pres_perf,active,00632627-V,O,00637259-V,00672433-V,0.1323529411764706,0.026637069922308545,0.5712202236266407,0.0,NO
1,3,Sheikh_Mohammed__said_during_the_launching_ceremony,Sheikh_Mohammed,0,none,none,mohamm,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.14583333333333334,0.12028301886792452,0.0,0.0,NO
3,3,who_is_also_the_UAE_Defence_Minister_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_UAE_Defence_Minister,0,Y,def,minister,NNP,proper,sg,3,09983572-N,09927451-N,09505153-N,09623038-N,00001740-N,10,noun.person,is,positive,also,minister,0,4,NNP,00001740-N,10,noun.person,present,be,0,VBZ,0,pres,active,09505153-N,09623038-N,09927451-N,09983572-N,0.0,0.12028301886792452,0.0,0.0,NO
2,3,"""we_wish",we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,wish,none,none,wish,0,0,VBP,01825237-V,1,verb.emotion,present,wish,0,VBP,0,pres,active,O,O,O,01824339-V,0.8333333333333334,0.0,0.0,0.0,NO
1,3,"to_make_Dubai_a_center_of_modern_economy""_.",Dubai,0,none,none,dubaus,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,infinitif,active,O,O,O,O,0.12037037037037036,0.10062893081761004,0.5280073461891643,0.0,NO
1,4,The_minister_further_said,The_minister,0,Y,def,minister,NN,common,sg,3,09983572-N,09927451-N,09505153-N,09623038-N,00001740-N,10,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,positive,further,say,0,1,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.2971698113207547,0.0,1.4462809917355373,NO
3,4,who_has_a_personal_website_on_the_internet_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_personal_website_on_the_internet,0,none,indef,website,NN,common,sg,3,06359193-N,03082979-N,03699975-N,03183080-N,00001740-N,9,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,has,none,none,have,0,0,VBZ,02203362-V,0,verb.possession,present,have,0,VBZ,0,pres,active,O,O,O,O,0.0,0.10062893081761004,0.5280073461891643,0.0,NO
1,4,that_he_wanted,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,wanted,none,none,want,0,0,VBD,01825237-V,0,verb.emotion,past,want,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.41509433962264153,0.0,0.0,NO
2,4,Dubai_to_become_the_best_place_in_the_world_for_the_advanced_(_hitech_)_technological_companies_.,Dubai,0,none,none,dubaus,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,become,none,none,become,0,0,VB,00109660-V,2,verb.change,none,become,0,VB,0,infinitif,active,O,O,00146138-V,00149583-V,0.01851851851851851,0.022012578616352196,0.5280073461891643,0.0,NO
1,5,He_said,He,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.6509433962264152,0.0,0.0,NO
1,5,that_it_would_he_possible_for_the_companies_working_in_the_electronic_trade_sector_to_make_Dubai_their_headquarters_,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,their_headquarters,0,N,def,headquarters,NN,common,sg,3,03504723-N,03841666-N,03953020-N,03297735-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,working,none,none,work,0,0,VBG,02413480-V,0,verb.social,none,work,0,VBG,0,other,unknown,O,O,O,O,0.008333333333333337,0.0849056603773585,0.12396694214876035,0.0,NO
1,5,and_to_establish_offices_here,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,offices,1,Y,none,office,NNS,common,pl,3,03841666-N,03953020-N,03297735-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,establish,positive,here,establish,0,1,VB,02426171-V,1,verb.social,none,establish,0,VB,0,infinitif,active,O,O,O,02427103-V,0.0,0.22641509433962265,0.0,0.0,NO
1,5,and_provide_employment,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,employment,0,N,none,employment,NN,common,sg,3,13968092-N,00024720-N,00024264-N,00002137-N,00001740-N,4,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,provide,none,none,provide,0,0,VB,02220461-V,2,verb.possession,none,provide,0,VB,0,other,unknown,O,O,02199590-V,02327200-V,0.0,0.41509433962264153,0.0,0.0,NO
1,5,and_own_machinery,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,own_machinery,0,N,none,machinery,NN,common,sg,3,03701640-N,03699975-N,03183080-N,03575240-N,00001740-N,8,noun.artifact,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,5,in_the_zone_opened_to_companies_fully_owned_by_the_foreigners_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_foreigners,0,Y,def,foreigner,NNS,common,pl,3,10103485-N,09629752-N,00007846-N,00004475-N,00001740-N,8,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,opened,none,none,open,0,0,VBN,01346003-V,0,verb.contact,none,open,0,VBN,0,other,unknown,O,O,O,O,0.2222222222222222,0.0,0.0,0.3443526170798898,NO
3,6,The_electronic_trade_free_trade_zone_is_situated_in_the_north_of_Dubai__close_to_the_free_industrial_zone_in_Jabal_Ali_Mountain_,The_electronic_trade_free_trade_zone,0,Y,def,trade,NN,common,sg,3,01091905-N,01090446-N,01106808-N,01080366-N,00001740-N,8,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,situated,none,none,situate,0,0,VBN,00918872-V,1,verb.stative,present,situate,1,VBN,0,pres_perf,active,O,O,O,02694933-V,0.21000000000000002,0.0,0.5867768595041322,0.057851239669421496,NO
3,6,an_area_which_is_considered_to_be_the_first_in_the_country__and_tenth_in_the_world_for_transit_movement_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,an_area_which_is_considered_to_be_the_first_in_the_country__and_tenth_in_the_world_for_transit_movement,-1,O,O,O,O,O,O,0,00690614-V,00689344-V,00670261-V,O,00628491-V,3,verb.cognition,considered,none,none,consider,0,0,VBN,00628491-V,3,verb.cognition,present,consider,1,VBN,0,pres_perf,active,00670261-V,O,00689344-V,00690614-V,0.0,0.13636363636363633,0.09391435011269723,0.0,NO
1,7,Launching_'Dubai_Internet_city_'_coincided_with_the_opening_of_the_annual_information_fair_in_Dubai,Launching_'Dubai_Internet_city_',0,Y,none,city,NN,common,sg,3,08524735-N,08626283-N,08675967-N,08574314-N,00001740-N,8,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.2604166666666667,0.0,0.0,0.0,YES
2,7,which_is_considered,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,considered,none,none,consider,0,0,VBN,00628491-V,3,verb.cognition,present,consider,1,VBN,0,pres_perf,active,00670261-V,O,00689344-V,00690614-V,0.0,0.8867924528301886,0.0,0.0,NO
2,7,to_be_the_biggest_in_the_Middle_East_-_Gulf_Information_Technology_Getix_._',O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Gulf_Information_Technology_Getix,0,none,none,getix,NNP,proper,sg,3,O,O,O,O,O,0,O,be,none,none,biggest,0,1,JJS,O,0,O,none,be,0,VB,0,infinitif,active,O,O,O,O,0.0,0.03773584905660377,0.0,0.0,NO
1,0,Ratners_Group_PLC__a_fast_-_growing__acquisition_-_minded_London_-_based_jeweler__raised_its_price_for_Seattle_-_based_specialty_jeweler_Weisfield's_Inc_._to_$57_._50_a_share__or_$62_._1_million__from_$50_a_share__or_$55_million_,1_million__from_$50_a_share__or_$55_million_,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,specialty_jeweler_Weisfield's_Inc,0,none,none,inc,NNP,proper,sg,3,08403907-N,08403787-N,07965085-N,07950920-N,00001740-N,6,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,raised,none,none,raise,0,0,VBN,00126264-V,2,verb.change,none,raise,0,VBN,0,other,unknown,O,O,00153263-V,00158503-V,0.0,0.024649859943977594,0.0,0.0,NO
1,0,after_another_concern_said,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,another_concern,0,Y,indef,concern,NN,common,sg,3,05670710-N,05682950-N,05682570-N,05669934-N,00001740-N,9,noun.cognition,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.619047619047619,0.7714285714285715,0.0,0.0,NO
1,0,it_would_be_prepared,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,be,none,none,prepare,0,0,JJ,O,0,O,none,be,0,VB,0,cond,active,O,O,O,O,0.0,0.7714285714285715,0.0,0.0,NO
1,0,to_outbid_Ratners's_initial_offer_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Ratners's_initial_offer,0,Y,none,offer,NN,common,sg,3,07185076-N,07160883-N,00030358-N,00029378-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,outbid,none,none,outbid,0,0,VB,01072262-V,3,verb.possession,none,outbid,0,VB,0,infinitif,active,01072949-V,O,02300060-V,02301000-V,0.0,0.4761904761904762,0.0,0.0,NO
1,1,The_other_concern_wasn't_identified_.,The_other_concern,0,Y,def,concern,NN,common,sg,3,05670710-N,05682950-N,05682570-N,05669934-N,00001740-N,9,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,identified,positive,none,identify,0,1,VBN,00699815-V,1,verb.cognition,past,identify,1,VBN,0,past_perf,active,O,O,O,00618878-V,0.3492063492063492,0.0,0.7894736842105262,0.0,NO
1,2,Ratners's_chairman__Gerald_Ratner__said,Ratners's_chairman__Gerald_Ratner_,0,Y,none,chairman,NN,common,sg,3,10468962-N,10469346-N,09623038-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.3918367346938776,0.0,0.0,NO
2,2,"the_deal_remains_of_""substantial_benefit_to_Ratners_.",the_deal,0,Y,def,deal,NN,common,sg,3,01110274-N,01106808-N,01080366-N,00030358-N,00001740-N,7,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,remains,none,none,remain,0,0,VBZ,02604760-V,1,verb.change,present,remain,0,VBZ,0,pres,active,O,O,O,00117985-V,0.0,0.0,0.0,0.0,NO
1,3,"""_In_London_at_mid_-_afternoon_yesterday__Ratners's_shares_were_up_2_pence_(_1_._26_cents_)__at_260_pence_(_$1_._64_)_.",Ratners's_shares,0,Y,none,share,NNS,common,pl,3,13285176-N,13329641-N,00032613-N,00031921-N,00001740-N,5,noun.possession,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,none,penny,1,2,NN,00001740-N,7,noun.quantity,past,be,0,VBD,0,sim_past,active,13604718-N,13583724-N,13662703-N,13694367-N,0.0,0.0,0.0,0.06791171477079795,YES
1,4,The_sweetened_offer_has_acceptances_from_more_than_50%_of_Weisfield's_shareholders_,The_sweetened_offer,0,Y,def,offer,NN,common,sg,3,07185076-N,07160883-N,00030358-N,00029378-N,00001740-N,6,noun.communication,acceptances_from_more_than_50%_of_Weisfield's_shareholders,1,Y,none,acceptance,NNS,common,pl,3,06193727-N,06193203-N,00023271-N,00023100-N,00001740-N,5,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,has,none,none,have,0,0,VBZ,02203362-V,0,verb.possession,present,have,0,VBZ,0,pres,active,O,O,O,O,0.05860805860805862,0.43076923076923085,0.0,0.0,NO
1,4,and_it_is_scheduled_for_completion_by_Dec_._10_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,scheduled,none,none,schedule,0,0,VBN,00628491-V,2,verb.cognition,present,schedule,1,VBN,0,pres_perf,active,O,O,00704690-V,00678282-V,0.0,0.20779220779220783,0.0,0.0,YES
1,5,The_acquisition_of_87_-_store_Weisfield's_raises_Ratners's_U_._S_._presence_to_450_stores_.,store_Weisfield's,0,none,none,weisfield,NNP,proper,sg,3,O,O,O,O,O,0,O,Ratners's_U,0,Y,none,u,NN,common,sg,3,15084357-N,14964590-N,14850483-N,14727670-N,00001740-N,10,noun.substance,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,raises,none,none,raise,0,0,VBZ,00126264-V,2,verb.change,present,raise,0,VBZ,0,pres,active,O,O,00153263-V,00158503-V,0.16931216931216928,0.08253968253968254,0.0,0.0,NO
